,id,price
0,15035,494289.0975782912
1,15036,482693.26308161556
2,15037,1358393.3486265102
3,15038,291078.68031458533
4,15039,329362.75219639693
5,15040,309432.04125904484
6,15041,428948.60994390823
7,15042,707720.5977790749
8,15043,284200.39930377254
9,15044,359947.4362323477
10,15045,688184.1556099487
11,15046,221880.63492208812
12,15047,524543.5133912626
13,15048,540497.2175145323
14,15049,872082.3298506145
15,15050,215946.4030114336
16,15051,415409.0972520449
17,15052,498489.9157328419
18,15053,1136672.7562395649
19,15054,409054.2366352604
20,15055,475059.7467987438
21,15056,547936.7735691555
22,15057,946842.6536408565
23,15058,364682.59857335116
24,15059,445843.02953541145
25,15060,426785.2646953736
26,15061,334871.9369213871
27,15062,652708.951320675
28,15063,277697.0131313149
29,15064,589381.9122620357
30,15065,815701.0226474891
31,15066,347015.70130131766
32,15067,606313.135087763
33,15068,1125915.471016176
34,15069,395792.6659830493
35,15070,543687.072640801
36,15071,563718.0692751056
37,15072,538186.9169040765
38,15073,397313.87246299227
39,15074,355729.02671535383
40,15075,734390.9940075051
41,15076,1400499.9414596413
42,15077,413553.25736241345
43,15078,215942.81034654306
44,15079,816669.9175211485
45,15080,469057.3510086237
46,15081,521547.2984060937
47,15082,635713.053467741
48,15083,292190.8861692467
49,15084,548030.0734181077
50,15085,936663.0165831734
51,15086,506990.13712343964
52,15087,331372.7273081058
53,15088,478897.33957336657
54,15089,201732.0528578598
55,15090,383827.2692821132
56,15091,294716.32761442225
57,15092,260644.4846454363
58,15093,477719.9869541145
59,15094,299578.51601941336
60,15095,247676.03537455536
61,15096,563008.9203219325
62,15097,776296.7396453714
63,15098,450908.82053278224
64,15099,217107.42374576844
65,15100,481018.22652390983
66,15101,168105.64387096302
67,15102,502325.6599611785
68,15103,772322.9465242227
69,15104,487662.10595073743
70,15105,296815.10734946444
71,15106,492430.14428006735
72,15107,509384.6944895295
73,15108,352093.91510294005
74,15109,293486.55381839396
75,15110,252661.2473849699
76,15111,525160.8678176749
77,15112,435864.06229771866
78,15113,376500.03422504687
79,15114,218353.1893667171
80,15115,411863.42509560846
81,15116,444513.78393128765
82,15117,320586.79997417424
83,15118,441182.59150200797
84,15119,651098.0542018677
85,15120,460503.7041815689
86,15121,241445.3128595842
87,15122,281495.09171115997
88,15123,716624.1782079219
